x,y
0.2373360442242931,0.8294257848165333
0.23209703238787727,0.7914790239908847
0.15555566197280057,0.8123098834817751
0.2470608145682303,0.8307890088969621
0.19571685671887706,0.8298531473721091
0.2116244185397898,0.7920675074255187
0.18338650002581888,0.8268404095664081
0.25721550659353015,0.7803726524721221
0.19221058925192427,0.8354534892380356
0.18128641269688522,0.7787001084528413
0.2274065505582824,0.8147235140261281
0.2380462291300339,0.7738578979785049
0.18892104993137993,0.7590321648801368
0.14195424126244077,0.809536957431783
0.22432891760015977,0.7742954427736596
0.15318378778970304,0.7757618505098811
0.16843658780952464,0.6990910850730347
0.17525607672338542,0.6835453696966898
0.16787467249031862,0.833569052491431
0.17318372819816655,0.7386690262517084
0.1992996926513204,0.7637537781054171
0.17426580221638405,0.763841197835466
0.1790543149808166,0.7214226930609985
0.20877208416960027,0.7789237916449576
0.23486308361127364,0.7523944637818624
0.19860824832174312,0.8264089388548004
0.20368572829943238,0.7217340217299784
0.24454618593339525,0.7831471350913508
0.21307344703231143,0.8571223886531305
0.17942280804518002,0.8077469218377759
0.14390362761073383,0.8170202075925188
0.17575220700541427,0.7422500561404386
0.1769644655471615,0.7883253428390902
0.17809100101771005,0.6896672346838462
0.19919182373280495,0.7134672808994733
0.11918288083097044,0.7259820058996101
0.21541350492505767,0.7985329321797042
0.18800562199660878,0.7667782651954382
0.2278744692636427,0.7293745870043393
0.2502750616685897,0.7580710445713602
0.18738649010318714,0.7566510999218723
0.2037906018753355,0.7686279345695503
0.23508428488944913,0.7628261384298375
0.23114038167428969,0.737257913121554
0.19585502273793637,0.8240042836545938
0.23002250893922596,0.7893753234718577
0.2534814891136797,0.8290980170621013
0.19974828977730505,0.8318996652186668
0.19428747062121834,0.7430506465900605
0.19243017968578796,0.7521460883750098
0.35287153756640305,0.9359101630741558
0.4004908726414663,0.9412766249692552
0.4371530610679908,0.8812063911084315
0.4304230298741941,0.964250801663239
0.35450278952489545,0.8766448582587633
0.3668435608908565,0.9034206716006201
0.3925946438500367,0.9228699157000184
0.43162218735321006,0.8847962131426682
